koi_score,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0.0,2.856085147,3.54e-06,-3.54e-06,133.39298,0.00162,-0.00162,0.841,0.025,-0.022,4.5776,0.0116,-0.0116,174000.0,482.0,-482.0,88.52,26.3,-21.5,1739.0,2164.0,1905.55,-1106.98,422.1,1.0,6604.0,187.0,-258.0,4.178,0.162,-0.18,1.526,0.453,-0.371,284.06732,46.809582,14.045
1.0,13.3997555,0.000121,-0.000121,131.84235,0.00667,-0.00667,0.375,0.077,-0.375,3.534,0.188,-0.188,167.0,14.1,-14.1,1.51,0.46,-0.18,886.0,145.65,126.7,-47.4,13.6,1.0,6401.0,153.0,-211.0,4.389,0.062,-0.188,1.15,0.35,-0.14,287.7627,43.274429,14.924
0.874,3.690317047,3.99e-06,-3.99e-06,131.542094,0.000882,-0.000882,1.151,43.06,-0.087,1.3784,0.0519,-0.0519,466.0,13.6,-13.6,20.23,6.41,-2.74,1280.0,634.09,601.51,-219.34,43.0,1.0,6120.0,181.0,-200.0,4.395,0.09,-0.21,1.054,0.334,-0.143,294.01492,42.139191,14.336
0.0,0.996864568,2.67e-06,-2.67e-06,132.09898,0.00214,-0.00214,0.644,0.285,-0.424,1.098,0.0819,-0.0819,86.7,5.2,-5.2,0.77,0.11,-0.09,1588.0,1505.33,704.97,-453.08,21.4,1.0,5418.0,160.0,-144.0,4.524,0.09,-0.09,0.782,0.112,-0.092,289.97617,38.450489,13.681
0.992,42.3375799,0.000406,-0.000406,158.25187,0.00815,-0.00815,0.947,0.0,-0.655,4.924,0.157,-0.157,355.0,22.6,-22.6,1.45,0.07,-0.08,311.0,2.21,0.43,-0.39,18.1,1.0,4132.0,83.0,-91.0,4.682,0.025,-0.022,0.581,0.03,-0.03,295.28854,49.379791,14.275
0.0,4.00770453,3.55e-07,-3.55e-07,134.8009815,7.23e-05,-7.23e-05,0.835,0.058,-0.041,5.50884,0.00438,-0.00438,169000.0,95.2,-95.2,92.08,30.8,-16.6,1699.0,1969.22,1947.75,-854.12,1753.5,1.0,7162.0,200.0,-300.0,4.185,0.105,-0.21,1.631,0.546,-0.294,295.23688,44.507671,13.251
0.0,75.3787816,0.000559,-0.000559,167.10798,0.00526,-0.00526,0.046,0.379,-0.046,5.268,0.179,-0.179,388.0,15.2,-15.2,1.6,0.08,-0.12,360.0,3.97,0.66,-0.8,30.1,1.0,5061.0,83.0,-76.0,4.488,0.088,-0.028,0.841,0.038,-0.066,297.63519,41.641869,12.218
1.0,8.56267266,4.31e-05,-4.31e-05,355.13518,0.00348,-0.00348,0.335,0.126,-0.335,1.53,0.129,-0.129,608.0,50.6,-50.6,2.26,1.17,-0.35,768.0,82.22,137.64,-31.21,15.2,3.0,5029.0,192.0,-174.0,4.429,0.13,-0.416,0.93,0.481,-0.144,284.34274,46.316551,15.213
0.921,81.1701587,0.000384,-0.000384,178.58702,0.0033,-0.0033,0.875,0.038,-0.595,8.358,0.216,-0.216,1180.0,26.3,-26.3,4.71,0.81,-0.89,436.0,8.55,3.89,-3.19,51.0,1.0,5460.0,81.0,-65.0,4.263,0.186,-0.124,1.165,0.2,-0.22,286.02402,48.43177,14.499
0.998,14.4252635,0.0001,-0.0001,136.75608,0.00583,-0.00583,0.013,0.464,-0.013,3.754,0.183,-0.183,221.0,16.4,-16.4,1.68,0.26,-0.29,773.0,84.28,35.31,-29.74,15.2,3.0,5467.0,82.0,-73.0,4.271,0.18,-0.12,1.152,0.18,-0.2,299.50174,40.670799,14.467
0.994,52.09081627,4.21e-05,-4.21e-05,158.744665,0.00067,-0.00067,0.065,0.113,-0.065,8.6388,0.0228,-0.0228,2890.0,12.6,-12.6,7.14,1.33,-1.09,592.0,29.07,14.87,-9.97,243.5,1.0,6198.0,111.0,-136.0,4.237,0.13,-0.117,1.324,0.247,-0.202,300.51712,44.38158,13.914
0.0,19.56313723,2.32e-05,-2.32e-05,369.11182,0.0008,-0.0008,0.908,0.004,-0.004,6.8575,0.0461,-0.0461,5540.0,54.7,-54.7,9.73,2.69,-1.57,706.0,58.71,49.0,-22.61,157.8,1.0,5766.0,173.0,-190.0,4.352,0.153,-0.187,1.077,0.298,-0.174,297.52863,41.259911,14.035
0.568,0.812592362,1.39e-06,-1.39e-06,131.55642,0.00212,-0.00212,1.007,0.622,-0.05,1.5646,0.0114,-0.0114,6950.0,38.2,-38.2,25.84,7.59,-5.53,2912.0,16928.43,14718.14,-8192.6,226.6,1.0,7117.0,199.0,-313.0,4.153,0.148,-0.181,1.64,0.482,-0.351,288.49567,42.69556,14.235
0.0,0.93373711,1.28e-05,-1.28e-05,131.5293,0.0121,-0.0121,0.121,0.36,-0.121,3.151,0.344,-0.344,12.9,1.4,-1.4,0.37,0.07,-0.05,2077.0,4422.99,2413.54,-1499.26,11.2,1.0,6300.0,152.0,-190.0,4.391,0.096,-0.132,1.025,0.19,-0.139,292.94501,47.528469,12.72
0.994,175.603366,0.00323,-0.00323,202.3721,0.0145,-0.0145,0.952,0.013,-0.665,9.543,0.294,-0.294,507.0,38.2,-38.2,2.87,0.95,-0.32,348.0,3.46,3.4,-1.09,14.7,1.0,6225.0,175.0,-218.0,4.461,0.056,-0.21,1.009,0.335,-0.112,287.75229,42.244781,15.054
1.0,3.0570982,2.16e-05,-2.16e-05,134.50122,0.00626,-0.00626,0.104,0.352,-0.104,3.571,0.165,-0.165,144.0,10.6,-10.6,0.99,0.25,-0.09,1202.0,493.09,370.27,-127.58,15.7,1.0,6021.0,161.0,-179.0,4.57,0.032,-0.189,0.819,0.209,-0.07,293.85065,38.397751,14.803
1.0,18.0161227,0.000109,-0.000109,145.24169,0.00614,-0.00614,0.023,0.429,-0.023,4.016,0.178,-0.178,500.0,34.9,-34.9,2.39,0.76,-0.33,768.0,82.38,77.53,-29.08,16.7,1.0,6245.0,175.0,-219.0,4.406,0.072,-0.217,1.065,0.339,-0.145,292.86984,46.741859,15.394
0.966,5.77451117,5.81e-05,-5.81e-05,134.51434,0.00818,-0.00818,0.348,0.114,-0.348,3.752,0.262,-0.262,156.0,15.7,-15.7,1.87,0.31,-0.37,1232.0,544.74,230.38,-211.98,11.2,2.0,5821.0,78.0,-78.0,4.127,0.182,-0.098,1.492,0.241,-0.294,294.01529,42.824371,15.589
0.881,6.2141496,3.05e-05,-3.05e-05,132.25182,0.00412,-0.00412,0.403,0.023,-0.403,10.141,0.109,-0.109,183.0,3.9,-3.9,4.27,1.26,-2.95,1506.0,1216.48,1125.91,-1115.23,53.4,1.0,5295.0,184.0,-184.0,3.617,0.84,-0.21,3.152,0.933,-2.176,291.72916,38.070019,13.439
0.0,0.811390968,2.42e-06,-2.42e-06,131.8759,0.00231,-0.00231,0.345,0.125,-0.345,1.0114,0.0847,-0.0847,140.0,9.1,-9.1,14.74,0.99,-3.94,5043.0,153237.23,26432.64,-80502.32,19.2,1.0,4994.0,37.0,-150.0,2.682,0.033,-0.027,12.487,0.836,-3.343,298.05032,43.23317,11.817
0.0,10.63624422,5.22e-05,-5.22e-05,171.69616,0.00417,-0.00417,0.978,0.041,-0.721,5.055,0.275,-0.275,232.0,9.9,-9.9,1.58,0.39,-0.12,756.0,77.02,55.29,-18.75,24.7,1.0,5834.0,157.0,-157.0,4.591,0.038,-0.161,0.774,0.188,-0.063,285.3385,46.309872,14.433
0.976,11.56722589,9.73e-05,-9.73e-05,132.25385,0.00716,-0.00716,0.242,0.208,-0.242,2.507,0.215,-0.215,374.0,38.2,-38.2,1.29,0.08,-0.12,568.0,24.64,6.63,-6.66,11.5,1.0,4597.0,137.0,-137.0,4.59,0.056,-0.024,0.691,0.043,-0.064,284.61008,42.687431,15.674
0.0,0.905672916,3.91e-06,-3.91e-06,132.20453,0.00342,-0.00342,0.033,0.412,-0.033,1.0,0.151,-0.151,110.0,12.4,-12.4,0.76,0.07,-0.07,1468.0,1096.04,366.38,-296.88,12.1,1.0,4949.0,151.0,-136.0,4.552,0.072,-0.044,0.741,0.065,-0.072,289.29977,41.278751,15.283
0.0,5.77675928,1.48e-05,-1.48e-05,143.09616,0.00224,-0.00224,1.272,3.833,-0.127,6.789,0.425,-0.425,3520.0,0.3,-0.3,32.77,9.1,-5.58,954.0,195.79,163.88,-76.44,141.4,1.0,5544.0,166.0,-166.0,4.435,0.157,-0.21,0.875,0.243,-0.149,298.80206,44.420349,14.572
1.0,3.573202801,9e-07,-9e-07,134.934397,0.000206,-0.000206,0.053,0.227,-0.053,2.88,0.0114,-0.0114,2980.0,9.7,-9.7,5.81,1.6,-0.94,1210.0,507.91,442.5,-203.01,362.1,1.0,5646.0,200.0,-220.0,4.37,0.128,-0.192,1.08,0.298,-0.174,290.76587,38.927959,14.72
1.0,22.71443351,5.04e-05,-5.04e-05,147.29684,0.00183,-0.00183,0.816,0.025,-0.566,6.0875,0.0786,-0.0786,575.0,8.2,-8.2,4.01,0.66,-0.87,766.0,81.57,37.08,-35.54,74.4,2.0,5788.0,104.0,-115.0,4.16,0.162,-0.108,1.495,0.245,-0.326,288.73898,46.762562,13.764
0.0,3.74785358,2.32e-05,-2.32e-05,134.18012,0.00505,-0.00505,0.468,0.491,-0.271,3.713,0.148,-0.148,98.2,6.0,-6.0,0.89,0.25,-0.08,1093.0,337.14,273.73,-88.04,18.8,1.0,5706.0,156.0,-156.0,4.537,0.036,-0.192,0.886,0.244,-0.081,290.9725,50.267948,14.323
0.002,1.946198513,2.68e-07,-2.68e-07,132.314091,0.000113,-0.000113,0.249,0.034,-0.025,4.0336,0.00664,-0.00664,131000.0,182.0,-182.0,52.58,14.7,-13.2,1853.0,2779.44,2378.35,-1450.57,902.8,1.0,6224.0,199.0,-243.0,4.165,0.24,-0.18,1.433,0.4,-0.36,287.03967,38.640308,13.993
0.083,219.74735,0.0183,-0.0183,239.9455,0.0631,-0.0631,0.097,0.381,-0.097,22.48,1.5,-1.5,190.0,16.8,-16.8,3.24,1.93,-2.36,427.0,7.82,14.2,-7.3,12.7,1.0,5127.0,128.0,-116.0,3.602,1.005,-0.335,2.38,1.421,-1.737,285.28674,40.342339,12.821
0.933,23.9553986,0.000182,-0.000182,146.66221,0.00567,-0.00567,0.669,0.289,-0.435,3.204,0.182,-0.182,229.0,18.9,-18.9,2.84,1.6,-1.76,741.0,71.16,121.8,-61.97,13.9,1.0,5011.0,134.0,-149.0,3.903,0.644,-0.297,1.781,1.001,-1.101,288.24377,41.110081,14.553
0.989,5.34182466,4.11e-05,-4.11e-05,136.3186,0.0064,-0.0064,0.07,0.38,-0.07,3.577,0.163,-0.163,70.5,4.1,-4.1,0.95,0.14,-0.17,1125.0,379.09,159.1,-140.91,19.2,1.0,5767.0,115.0,-104.0,4.287,0.162,-0.108,1.135,0.165,-0.202,288.66077,43.36808,13.455
1.0,6.02930329,5.51e-06,-5.51e-06,171.602959,0.000713,-0.000713,0.258,0.196,-0.258,1.5821,0.0311,-0.0311,1910.0,34.4,-34.4,2.85,0.26,-0.15,678.0,50.04,16.4,-9.88,65.4,1.0,4537.0,123.0,-123.0,4.648,0.02,-0.056,0.672,0.062,-0.036,283.71088,47.86327,15.784
0.0,5.2435703,0.000103,-0.000103,132.7496,0.0194,-0.0194,1.145,0.741,-0.118,15.864,0.729,-0.729,229.0,10.8,-10.8,12.68,2.39,-0.95,890.0,148.79,87.59,-35.97,25.1,1.0,5558.0,166.0,-166.0,4.621,0.037,-0.12,0.722,0.136,-0.054,291.91058,41.75098,15.829
0.0,3.74788322,3.59e-05,-3.59e-05,134.17324,0.00886,-0.00886,0.544,0.421,-0.324,3.45,0.23,-0.23,243.0,16.9,-16.9,1.32,0.26,-0.11,1031.0,266.76,164.72,-69.02,16.3,1.0,5514.0,166.0,-166.0,4.569,0.034,-0.136,0.826,0.164,-0.07,290.96243,50.272629,15.817
0.87,15.6112238,0.000128,-0.000128,144.8735,0.00729,-0.00729,0.468,0.489,-0.26,3.873,0.209,-0.209,114.0,8.1,-8.1,0.91,0.09,-0.05,637.0,38.99,12.02,-6.76,15.7,2.0,5383.0,107.0,-107.0,4.528,0.042,-0.078,0.842,0.084,-0.045,295.09027,45.081181,13.573
0.754,2.44232399,1.04e-05,-1.04e-05,133.53724,0.00362,-0.00362,0.303,0.158,-0.303,1.921,0.133,-0.133,229.0,18.5,-18.5,1.1,0.08,-0.11,1029.0,264.82,80.33,-75.12,14.1,1.0,4849.0,146.0,-146.0,4.561,0.061,-0.039,0.738,0.056,-0.074,291.51819,47.139301,15.849
0.945,18.1373788,0.000231,-0.000231,136.8106,0.0115,-0.0115,0.945,0.016,-0.674,3.844,0.24,-0.24,311.0,32.6,-32.6,1.41,0.11,-0.15,433.0,8.31,2.8,-2.63,11.3,1.0,4257.0,148.0,-163.0,4.648,0.059,-0.023,0.602,0.048,-0.064,286.94531,43.822769,15.464
1.0,6.33125228,3.8e-05,-3.8e-05,137.14149,0.00482,-0.00482,0.094,0.37,-0.094,2.688,0.15,-0.15,307.0,21.8,-21.8,1.31,0.23,-0.1,822.0,108.04,59.23,-26.06,16.2,1.0,5383.0,159.0,-159.0,4.603,0.035,-0.112,0.759,0.132,-0.057,299.08099,42.018139,15.411
1.0,23.85163321,6.82e-05,-6.82e-05,147.61456,0.00247,-0.00247,0.88,0.039,-0.597,2.4453,0.0677,-0.0677,834.0,31.6,-31.6,3.37,1.12,-0.37,654.0,43.19,43.64,-14.01,28.6,2.0,6032.0,190.0,-232.0,4.465,0.056,-0.21,1.001,0.333,-0.111,288.0119,46.117611,15.214
1.0,0.927859786,5.53e-07,-5.53e-07,133.905978,0.000535,-0.000535,0.795,0.078,-0.536,1.4279,0.0228,-0.0228,515.0,6.5,-6.5,1.79,0.16,-0.05,1361.0,813.3,221.1,-95.04,99.8,1.0,4815.0,76.0,-86.0,4.631,0.007,-0.06,0.699,0.065,-0.018,290.95755,49.203812,14.631
0.0,1.7592691,1.57e-05,-1.57e-05,132.07552,0.00804,-0.00804,0.564,0.0,-0.478,2.381,0.199,-0.199,140.0,12.3,-12.3,1.21,0.35,-0.18,1519.0,1254.94,1091.77,-450.98,13.5,1.0,5784.0,172.0,-190.0,4.416,0.105,-0.195,0.984,0.285,-0.142,295.23151,44.1129,15.229
0.991,34.7630543,0.000213,-0.000213,161.74217,0.00531,-0.00531,0.731,0.204,-0.511,4.309,0.134,-0.134,294.0,13.2,-13.2,1.75,0.23,-0.22,554.0,22.23,8.51,-6.6,24.0,1.0,5670.0,113.0,-102.0,4.387,0.138,-0.092,0.95,0.124,-0.124,292.32645,38.657581,13.865
0.0,10.88241656,6.34e-06,-6.34e-06,132.677164,0.000524,-0.000524,1.199,1.146,-0.141,5.4674,0.024,-0.024,16600.0,76.2,-76.2,29.69,2.7,-2.99,632.0,37.81,13.94,-11.36,265.2,1.0,4946.0,176.0,-176.0,4.57,0.066,-0.044,0.715,0.065,-0.072,290.80301,42.34441,14.874
0.228,0.739769962,6.1e-08,-6.1e-08,131.9671179,6.92e-05,-6.92e-05,1.212,0.076,-0.031,1.95901,0.00197,-0.00197,20700.0,12.2,-12.2,82.29,19.4,-33.2,3013.0,19590.61,13287.22,-13428.04,726.2,1.0,6465.0,155.0,-194.0,3.947,0.42,-0.14,1.847,0.435,-0.746,301.04822,44.603031,11.634
1.0,7.24022418,1.67e-05,-1.67e-05,355.01243,0.00175,-0.00175,0.507,0.389,-0.314,2.9153,0.0506,-0.0506,865.0,19.7,-19.7,2.14,0.14,-0.08,716.0,62.1,14.23,-9.37,48.2,1.0,4955.0,100.0,-100.0,4.61,0.018,-0.046,0.721,0.047,-0.029,288.53867,40.61615,15.565
1.0,4.33643506,1.15e-05,-1.15e-05,133.85442,0.00218,-0.00218,0.641,0.267,-0.427,4.1445,0.0568,-0.0568,109.0,2.6,-2.6,1.75,0.07,-0.09,1453.0,1054.56,131.47,-153.35,48.0,1.0,6180.0,74.0,-80.0,4.133,0.015,-0.015,1.603,0.057,-0.082,293.0795,43.073711,11.704
0.0,23.81490574,6.4e-05,-6.4e-05,135.92167,0.00371,-0.00371,0.772,0.031,-0.023,1.9948,0.0107,-0.0107,79200.0,239.0,-239.0,63.1,40.9,-40.9,847.0,121.57,257.74,-108.5,444.4,1.0,5421.0,192.0,-192.0,3.79,0.893,-0.357,1.89,1.224,-1.224,299.77884,45.394032,14.488
0.0,1.336109338,5.1e-07,-5.1e-07,178.258786,0.0003,-0.0003,1.28,4.324,-0.123,1.7419,0.0171,-0.0171,2200.0,18.1,-18.1,35.19,11.0,-4.37,1727.0,2106.49,1968.59,-692.49,150.0,1.0,6119.0,183.0,-201.0,4.46,0.07,-0.21,0.967,0.301,-0.12,285.41196,48.725231,15.507
0.775,80.769893,0.00272,-0.00272,188.5556,0.0329,-0.0329,0.158,0.31,-0.158,4.2,1.5,-1.5,129.0,24.0,-24.0,1.87,1.17,-0.96,475.0,12.07,24.23,-9.48,6.7,1.0,4965.0,164.0,-134.0,3.961,0.605,-0.326,1.708,1.067,-0.873,292.13876,38.94154,13.026
0.0,0.986620248,1.5e-06,-1.5e-06,448.5959,0.00114,-0.00114,1.252,0.459,-0.159,3.9722,0.0502,-0.0502,1350.0,14.0,-14.0,43.98,12.0,-12.0,2308.0,6719.67,5609.21,-3684.95,117.7,1.0,6243.0,197.0,-241.0,4.176,0.246,-0.164,1.385,0.378,-0.378,301.40067,44.318039,15.022
1.0,3.722158895,3.79e-06,-3.79e-06,171.560055,0.000814,-0.000814,0.644,0.232,-0.435,1.9941,0.0311,-0.0311,757.0,12.8,-12.8,2.33,0.53,-0.21,1046.0,283.28,190.36,-73.34,70.3,1.0,5617.0,152.0,-152.0,4.574,0.038,-0.152,0.806,0.182,-0.073,291.35464,45.747898,14.911
0.988,3.39904814,4.61e-05,-4.61e-05,134.6684,0.0123,-0.0123,0.596,0.371,-0.394,2.922,0.447,-0.447,69.6,12.0,-12.0,0.81,0.2,-0.12,1191.0,477.15,358.65,-159.06,8.1,1.0,5766.0,155.0,-155.0,4.444,0.112,-0.182,0.929,0.237,-0.128,289.84286,38.237049,14.803
0.0,2.178142613,6.47e-06,-6.47e-06,132.03328,0.0022,-0.0022,0.468,0.058,-0.414,0.906,0.0966,-0.0966,173.0,15.8,-15.8,1.22,0.34,-0.11,1452.0,1050.06,843.82,-283.12,16.1,1.0,6290.0,171.0,-190.0,4.527,0.034,-0.195,0.898,0.245,-0.082,288.14877,46.196911,14.652
0.998,24.0721647,0.000452,-0.000452,148.9637,0.0146,-0.0146,0.949,0.001,-0.666,3.171,0.459,-0.459,177.0,30.3,-30.3,1.1,0.09,-0.09,400.0,6.08,1.94,-1.54,6.7,2.0,4352.0,116.0,-129.0,4.671,0.032,-0.042,0.613,0.055,-0.05,284.26859,44.19754,15.073
0.999,16.85825609,6.04e-05,-6.04e-05,142.34289,0.00273,-0.00273,0.763,0.048,-0.533,2.0728,0.0848,-0.0848,760.0,37.9,-37.9,2.51,0.1,-0.2,576.0,26.05,3.89,-5.3,21.8,3.0,4954.0,79.0,-79.0,4.5,0.072,-0.023,0.828,0.032,-0.065,291.2431,44.00872,15.565
0.0,45.1178526,0.000295,-0.000295,156.99133,0.00553,-0.00553,0.97,0.002,-0.679,3.737,0.174,-0.174,389.0,25.2,-25.2,2.78,0.81,-0.54,517.0,16.87,14.7,-7.15,17.3,1.0,5585.0,166.0,-166.0,4.339,0.19,-0.19,1.038,0.301,-0.201,296.78445,43.619011,14.72
0.996,0.742957911,2.3e-07,-2.3e-07,133.27936,0.000228,-0.000228,0.162,0.162,-0.161,0.6688,0.051,-0.051,843.0,13.6,-13.6,1.47,0.1,-0.15,1026.0,262.51,61.21,-69.21,45.3,5.0,3731.0,73.0,-83.0,4.75,0.052,-0.028,0.498,0.034,-0.051,297.84241,46.574268,15.801
0.283,20.5736113,0.000882,-0.000882,149.1939,0.0328,-0.0328,0.032,0.414,-0.032,11.222,0.939,-0.939,76.0,6.2,-6.2,3.86,0.35,-1.42,1197.0,484.82,131.14,-301.79,12.3,1.0,5440.0,87.0,-76.0,3.404,0.289,-0.051,4.524,0.416,-1.665,292.55194,37.421211,13.33
0.0,77.4794704,0.000246,-0.000246,154.70734,0.0023,-0.0023,0.019,0.345,-0.019,10.1151,0.0844,-0.0844,1240.0,20.1,-20.1,10.33,1.8,-3.35,778.0,86.59,43.85,-51.56,72.6,1.0,6711.0,149.0,-199.0,3.73,0.277,-0.092,2.909,0.508,-0.944,293.54199,46.82214,10.143
1.0,34.1732156,0.00012,-0.00012,137.78862,0.00291,-0.00291,0.815,0.004,-0.57,4.7679,0.0814,-0.0814,635.0,17.4,-17.4,2.37,0.22,-0.07,465.0,11.09,3.11,-1.57,38.9,1.0,5201.0,93.0,-114.0,4.573,0.01,-0.09,0.834,0.077,-0.026,288.3725,47.933559,13.733
0.987,4.14789051,3.41e-05,-3.41e-05,135.53291,0.00774,-0.00774,0.878,0.076,-0.664,3.829,0.204,-0.204,138.0,9.9,-9.9,1.93,0.37,-0.3,1389.0,878.32,434.93,-286.13,16.4,1.0,6150.0,79.0,-79.0,4.223,0.125,-0.125,1.417,0.272,-0.223,297.90579,40.162861,14.725
0.0,1.21475168,5.91e-05,-5.91e-05,131.7581,0.0436,-0.0436,0.461,0.05,-0.443,6.93,1.2,-1.2,266.0,48.8,-48.8,5.5,0.74,-3.17,3302.0,28091.85,12256.14,-23671.12,7.9,1.0,6732.0,184.0,-225.0,3.632,0.567,-0.063,3.276,0.444,-1.885,299.08658,45.776821,11.464
0.0,0.650701055,3.46e-07,-3.46e-07,131.830637,0.000319,-0.000319,0.4,0.089,-0.002,0.89164,0.00833,-0.00833,371000.0,1200.0,-1200.0,281.62,31.9,-135.0,6285.0,370319.14,134966.96,-287359.66,234.3,2.0,10921.0,266.0,-495.0,3.811,0.399,-0.07,3.701,0.419,-1.779,298.18536,41.733952,17.037
1.0,5.263415218,3.37e-06,-3.37e-06,174.351207,0.000487,-0.000487,0.853,0.015,-0.59,2.1446,0.0461,-0.0461,1030.0,10.5,-10.5,3.77,1.31,-0.44,1103.0,349.4,360.02,-112.58,117.0,1.0,6099.0,171.0,-214.0,4.456,0.056,-0.224,1.028,0.358,-0.119,290.74768,48.242008,14.279
1.0,11.87290814,1.15e-05,-1.15e-05,180.895933,0.000727,-0.000727,0.904,0.003,-0.651,2.5342,0.045,-0.045,333.0,4.5,-4.5,2.25,0.1,-0.1,863.0,131.55,19.1,-18.64,84.7,1.0,6147.0,73.0,-92.0,4.412,0.03,-0.027,1.04,0.047,-0.047,286.68945,39.21191,11.072
0.994,6.790120801,1.91e-06,-1.91e-06,138.088199,0.000231,-0.000231,0.486,0.051,-0.095,6.0437,0.0285,-0.0285,2300.0,5.7,-5.7,9.86,0.72,-0.36,1434.0,998.97,206.95,-122.3,526.1,1.0,6372.0,76.0,-89.0,3.954,0.02,-0.02,2.001,0.146,-0.073,287.70883,47.33305,12.128
0.937,77.2550726,0.000391,-0.000391,159.32399,0.00407,-0.00407,0.837,0.067,-0.59,10.214,0.161,-0.161,590.0,15.2,-15.2,3.7,1.14,-0.66,548.0,21.37,19.36,-9.04,44.0,1.0,6564.0,181.0,-250.0,4.255,0.128,-0.192,1.356,0.417,-0.243,296.46448,49.182907,13.754
0.999,6.09855603,2.54e-05,-2.54e-05,135.92906,0.00377,-0.00377,0.21,0.241,-0.21,2.9815,0.099,-0.099,84.4,3.8,-3.8,0.84,0.09,-0.08,927.0,174.3,57.77,-41.06,24.8,4.0,5465.0,109.0,-109.0,4.449,0.085,-0.085,0.925,0.101,-0.083,287.698,42.338718,12.498
0.668,1.9997244,1.98e-05,-1.98e-05,131.93045,0.00906,-0.00906,0.37,0.096,-0.37,1.976,0.322,-0.322,85.1,16.5,-16.5,0.84,0.2,-0.09,1385.0,870.41,608.84,-251.28,8.9,1.0,5838.0,146.0,-175.0,4.529,0.042,-0.178,0.897,0.216,-0.093,291.72018,49.084541,15.512
0.998,24.7962801,0.000107,-0.000107,170.32595,0.00362,-0.00362,0.01,0.403,-0.01,8.33,0.107,-0.107,574.0,15.1,-15.1,2.7,0.45,-0.32,664.0,45.92,19.92,-12.32,43.6,1.0,5770.0,78.0,-78.0,4.333,0.11,-0.11,1.141,0.189,-0.138,298.47321,40.075871,14.612
0.502,265.741374,0.00338,-0.00338,167.0573,0.016,-0.016,0.652,0.308,-0.431,18.078,0.512,-0.512,273.0,13.9,-13.9,3.24,0.72,-0.95,413.0,6.9,4.54,-3.89,21.6,1.0,6537.0,175.0,-214.0,4.044,0.228,-0.123,1.859,0.411,-0.548,286.79755,42.42091,13.491
0.912,2.36436762,1.9e-05,-1.9e-05,132.25007,0.00663,-0.00663,0.146,0.317,-0.146,3.372,0.202,-0.202,28.4,2.7,-2.7,0.82,0.02,-0.02,1752.0,2228.09,203.74,-233.46,12.4,1.0,6250.0,75.0,-82.0,4.184,0.013,-0.011,1.543,0.031,-0.044,296.04736,42.743011,11.6
1.0,16.23847733,1.48e-05,-1.48e-05,171.019564,0.000695,-0.000695,0.766,0.043,-0.517,3.9699,0.0341,-0.0341,647.0,5.8,-5.8,2.76,0.42,-0.24,711.0,60.35,26.22,-14.02,125.8,1.0,5683.0,114.0,-114.0,4.422,0.085,-0.114,0.993,0.15,-0.087,297.06961,40.525131,10.297
0.0,20.42720701,6.13e-05,-6.13e-05,176.71737,0.00227,-0.00227,0.956,0.595,-0.118,3.447,0.199,-0.199,1270.0,52.3,-52.3,4.42,1.38,-0.46,674.0,48.72,46.37,-14.82,36.7,1.0,6014.0,189.0,-210.0,4.494,0.052,-0.221,0.958,0.3,-0.1,296.65915,46.382172,15.163
0.998,41.7084063,0.000316,-0.000316,153.53793,0.00588,-0.00588,0.671,0.052,-0.493,8.567,0.189,-0.189,330.0,15.3,-15.3,2.19,0.63,-0.27,608.0,32.24,26.38,-10.54,24.3,1.0,6434.0,144.0,-208.0,4.394,0.06,-0.18,1.138,0.33,-0.141,296.10791,39.319908,14.155
0.0,5.801881299,2.05e-07,-2.05e-07,136.9821453,2.89e-05,-2.89e-05,0.81,0.003,0.0,4.21133,0.00212,-0.00212,34500.0,16.6,-16.6,62.9,9.24,-25.9,2001.0,3784.87,1768.34,-2678.69,3642.0,1.0,7259.0,201.0,-302.0,3.739,0.392,-0.098,3.009,0.442,-1.238,289.40515,44.51548,12.368
0.0,8.58966893,5.49e-05,-5.49e-05,132.01936,0.00514,-0.00514,0.012,0.266,-0.012,6.962,0.149,-0.149,430.0,10.3,-10.3,155.18,5.2,-27.8,4900.0,136317.25,23445.9,-53793.94,47.5,1.0,3837.0,90.0,-102.0,0.829,0.03,-0.03,80.307,2.693,-14.364,298.77295,46.921246,13.866
1.0,10.49566303,2.66e-05,-2.66e-05,172.79335,0.00204,-0.00204,0.16,0.273,-0.16,4.7356,0.0567,-0.0567,106.0,2.4,-2.4,1.34,0.08,-0.05,1009.0,244.59,49.14,-32.26,48.7,2.0,6214.0,113.0,-87.0,4.238,0.033,-0.027,1.297,0.074,-0.054,289.34732,44.208511,10.5
